timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:35:51.627, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 26 %, 347.44 W, 600.00 W, 3007 MHz, 15801 MHz, 25313 MiB, 6875 MiB, 55
2026/07/26 17:35:52.629, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 24 %, 345.21 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 59
2026/07/26 17:35:53.630, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 26 %, 325.86 W, 600.00 W, 3015 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 55
2026/07/26 17:35:54.631, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 365.10 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 57
2026/07/26 17:35:55.633, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 26 %, 357.92 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 55
2026/07/26 17:35:56.634, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 365.70 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:35:57.635, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 22 %, 319.84 W, 600.00 W, 3015 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 62
2026/07/26 17:35:58.637, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 353.15 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 59
2026/07/26 17:35:59.638, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 23 %, 350.44 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:36:00.640, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 25 %, 301.91 W, 600.00 W, 3015 MHz, 15801 MHz, 25307 MiB, 6881 MiB, 53
2026/07/26 17:36:01.641, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 333.43 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:36:02.642, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 21 %, 319.99 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:03.643, P1, 0, NVIDIA GeForce RTX 5090, 37 %, 16 %, 294.96 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:36:04.645, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 25 %, 339.70 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:36:05.647, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 20 %, 324.76 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:36:06.648, P1, 0, NVIDIA GeForce RTX 5090, 40 %, 21 %, 326.21 W, 600.00 W, 3015 MHz, 15801 MHz, 25307 MiB, 6881 MiB, 58
2026/07/26 17:36:07.650, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 20 %, 326.76 W, 600.00 W, 3015 MHz, 15801 MHz, 25307 MiB, 6881 MiB, 61
2026/07/26 17:36:08.651, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 19 %, 293.01 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:36:09.652, P1, 0, NVIDIA GeForce RTX 5090, 43 %, 22 %, 334.33 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:36:10.654, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 334.72 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:36:11.655, P1, 0, NVIDIA GeForce RTX 5090, 41 %, 18 %, 327.31 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:36:12.657, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 20 %, 291.30 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:36:13.658, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 340.03 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:36:14.659, P1, 0, NVIDIA GeForce RTX 5090, 44 %, 19 %, 323.56 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:36:15.660, P1, 0, NVIDIA GeForce RTX 5090, 43 %, 19 %, 337.72 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:36:16.662, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 18 %, 286.79 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:36:17.663, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 340.10 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:36:18.664, P1, 0, NVIDIA GeForce RTX 5090, 48 %, 23 %, 348.32 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:36:19.666, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 357.59 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:20.667, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 21 %, 311.47 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:36:21.668, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 355.43 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:36:22.671, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 339.01 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:36:23.672, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 360.50 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:24.674, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 27 %, 348.71 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:36:25.675, P1, 0, NVIDIA GeForce RTX 5090, 48 %, 24 %, 303.77 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:36:26.678, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 356.27 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:36:27.679, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 20 %, 319.36 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:36:28.680, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 26 %, 331.26 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 53
2026/07/26 17:36:29.681, P1, 0, NVIDIA GeForce RTX 5090, 1 %, 0 %, 299.80 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:36:30.682, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 23 %, 335.51 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:36:31.686, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 17 %, 303.58 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:36:32.688, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 25 %, 330.28 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:33.689, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 23 %, 345.40 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:34.691, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 290.05 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:36:35.692, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 342.58 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:36:36.693, P1, 0, NVIDIA GeForce RTX 5090, 44 %, 20 %, 323.92 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:36:37.695, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 333.45 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:36:38.696, P1, 0, NVIDIA GeForce RTX 5090, 9 %, 7 %, 299.47 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:36:39.697, P1, 0, NVIDIA GeForce RTX 5090, 48 %, 23 %, 326.24 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:36:40.699, P1, 0, NVIDIA GeForce RTX 5090, 46 %, 22 %, 330.36 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:36:41.701, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 338.03 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:36:42.702, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 341.92 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:36:43.703, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 339.96 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:36:44.705, P1, 0, NVIDIA GeForce RTX 5090, 3 %, 0 %, 277.96 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:36:45.706, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 25 %, 339.08 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:36:46.708, P1, 0, NVIDIA GeForce RTX 5090, 48 %, 24 %, 339.95 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:36:47.710, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 25 %, 338.57 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:48.712, P1, 0, NVIDIA GeForce RTX 5090, 43 %, 20 %, 321.75 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 54
2026/07/26 17:36:49.714, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 295.02 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:36:50.715, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 342.46 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:36:51.716, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 25 %, 328.76 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:36:52.718, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 23 %, 337.53 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:36:53.719, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 342.75 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:36:54.721, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 21 %, 286.33 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:36:55.722, P1, 0, NVIDIA GeForce RTX 5090, 45 %, 23 %, 319.97 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:36:56.723, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 23 %, 338.05 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:36:57.725, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 343.35 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:36:58.726, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 21 %, 321.84 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:36:59.727, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 25 %, 289.67 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:37:00.729, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 27 %, 341.37 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:37:01.731, P1, 0, NVIDIA GeForce RTX 5090, 42 %, 18 %, 329.41 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:37:02.732, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 25 %, 329.13 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:37:03.734, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 347.66 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:37:04.735, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 27 %, 335.49 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:37:05.737, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 24 %, 290.18 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 51
2026/07/26 17:37:06.738, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 24 %, 339.21 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:37:07.740, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 17 %, 325.85 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:37:08.741, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 332.19 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:37:09.742, P1, 0, NVIDIA GeForce RTX 5090, 45 %, 19 %, 328.35 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:37:10.743, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 301.04 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:37:11.745, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 339.79 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:37:12.746, P1, 0, NVIDIA GeForce RTX 5090, 41 %, 17 %, 324.58 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:37:13.748, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 326.02 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:37:14.749, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 340.09 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:37:15.750, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 26 %, 292.58 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 51
2026/07/26 17:37:16.752, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 24 %, 344.24 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:37:17.753, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 360.55 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:37:18.754, P1, 0, NVIDIA GeForce RTX 5090, 42 %, 18 %, 351.66 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:37:19.756, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 26 %, 354.84 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:37:20.757, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 27 %, 319.61 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:37:21.758, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 364.96 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:37:22.759, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 22 %, 360.44 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 63
2026/07/26 17:37:23.760, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 24 %, 345.48 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:37:24.762, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 23 %, 344.95 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:37:25.763, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 318.45 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:37:26.764, P1, 0, NVIDIA GeForce RTX 5090, 43 %, 20 %, 352.17 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:37:27.766, P1, 0, NVIDIA GeForce RTX 5090, 35 %, 16 %, 330.67 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:37:28.768, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 358.36 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 57
2026/07/26 17:37:29.769, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 25 %, 323.28 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:37:30.771, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 350.99 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:37:31.773, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 25 %, 354.07 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:37:32.775, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 26 %, 340.67 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:37:33.777, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 363.80 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:37:34.778, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 27 %, 347.29 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:37:35.780, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 335.26 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:37:36.781, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 323.65 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:37:37.783, P1, 0, NVIDIA GeForce RTX 5090, 30 %, 14 %, 298.67 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:37:38.784, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 332.85 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:37:39.786, P1, 0, NVIDIA GeForce RTX 5090, 9 %, 7 %, 289.97 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:37:40.787, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 19 %, 324.39 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:37:41.789, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 24 %, 329.96 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:37:42.790, P1, 0, NVIDIA GeForce RTX 5090, 40 %, 18 %, 323.95 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:37:43.792, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 27 %, 336.73 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:37:44.793, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 23 %, 340.02 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:37:45.794, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 365.24 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:37:46.796, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 364.34 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:37:47.798, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 364.77 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 61
2026/07/26 17:37:48.799, P1, 0, NVIDIA GeForce RTX 5090, 62 %, 27 %, 316.04 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:37:49.808, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 25 %, 352.96 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:37:50.810, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 364.90 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 63
2026/07/26 17:37:51.811, P1, 0, NVIDIA GeForce RTX 5090, 36 %, 20 %, 342.72 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:37:52.813, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 366.43 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:37:53.815, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 319.41 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:37:54.816, P1, 0, NVIDIA GeForce RTX 5090, 46 %, 22 %, 353.37 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:37:55.817, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 352.14 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:37:56.819, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 342.51 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:37:57.820, P1, 0, NVIDIA GeForce RTX 5090, 33 %, 14 %, 300.46 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:37:58.822, P1, 0, NVIDIA GeForce RTX 5090, 40 %, 21 %, 295.71 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:37:59.823, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 339.92 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:38:00.825, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 25 %, 333.78 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:38:01.826, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 19 %, 327.08 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 62
2026/07/26 17:38:02.827, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 289.38 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:38:03.829, P1, 0, NVIDIA GeForce RTX 5090, 44 %, 23 %, 320.25 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:38:04.830, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 25 %, 341.42 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:38:05.832, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 23 %, 328.91 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:38:06.833, P1, 0, NVIDIA GeForce RTX 5090, 45 %, 22 %, 323.85 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:38:07.835, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 274.59 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:38:08.837, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 315.18 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
2026/07/26 17:38:09.838, P1, 0, NVIDIA GeForce RTX 5090, 39 %, 19 %, 320.32 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:38:10.840, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 337.23 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:38:11.841, P1, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 292.38 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:38:12.842, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 330.37 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:38:13.844, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 320.66 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 53
