timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 09:30:38.774, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 460.64 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:39.776, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 400.53 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:40.777, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 460.20 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:41.778, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 14 %, 434.69 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:30:42.780, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 440.89 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:30:43.781, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 445.53 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:44.782, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 18 %, 445.95 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:45.783, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 15 %, 448.61 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:46.785, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 471.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:30:47.786, P1, 0, NVIDIA GeForce RTX 5090, 62 %, 17 %, 458.04 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:30:48.787, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 441.14 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:49.788, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 19 %, 434.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:50.789, P1, 0, NVIDIA GeForce RTX 5090, 22 %, 9 %, 424.13 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:30:51.790, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 404.54 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:52.792, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 455.36 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:53.793, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 23 %, 458.36 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:54.794, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 16 %, 446.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:55.796, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 458.41 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:30:56.797, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 456.02 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:57.799, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 458.85 W, 600.00 W, 2797 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:58.800, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 23 %, 459.82 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:59.802, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 18 %, 464.14 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:00.803, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 426.37 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:31:01.804, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 460.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:02.806, P1, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 381.35 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:03.807, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 17 %, 450.47 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:04.809, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 460.53 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:05.810, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 448.11 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:31:06.811, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 455.24 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:31:07.812, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 21 %, 475.73 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:08.813, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 460.92 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:09.815, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 470.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:10.816, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.05 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:11.817, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 441.41 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:31:12.819, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 446.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:31:13.821, P1, 0, NVIDIA GeForce RTX 5090, 19 %, 4 %, 397.11 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:14.822, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 19 %, 430.17 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:15.823, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 15 %, 456.97 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:16.825, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 459.35 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:17.826, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 451.04 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:31:18.827, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 467.30 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:31:19.828, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 458.66 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:31:20.829, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 18 %, 451.86 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:21.830, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 430.29 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:22.832, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 16 %, 431.25 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:31:23.833, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 386.89 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:31:24.834, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 451.84 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:25.836, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 22 %, 464.45 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:26.837, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 464.72 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:27.839, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 463.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:28.840, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 438.28 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:29.841, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 432.59 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:31:30.843, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 18 %, 444.51 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:31.844, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 15 %, 464.89 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:32.847, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 460.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:33.849, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 461.56 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:31:34.850, P1, 0, NVIDIA GeForce RTX 5090, 67 %, 17 %, 455.43 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:31:35.852, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 377.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:31:36.853, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 23 %, 461.18 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:37.854, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 16 %, 454.42 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:38.856, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 400.44 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:31:39.857, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 22 %, 478.62 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:40.859, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 20 %, 464.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:41.860, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 16 %, 462.84 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:42.862, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 462.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:43.863, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 452.95 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:31:44.864, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 400.81 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:45.866, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 17 %, 445.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:31:46.867, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 18 %, 438.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:31:47.868, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 23 %, 456.91 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:48.869, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 17 %, 455.79 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:49.870, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 433.75 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:31:50.872, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 444.55 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:31:51.873, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 446.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:31:52.874, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 24 %, 464.03 W, 600.00 W, 2797 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:53.875, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 17 %, 463.05 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:54.877, P1, 0, NVIDIA GeForce RTX 5090, 13 %, 7 %, 410.76 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:55.878, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 419.12 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:31:56.879, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 479.41 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:31:57.880, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 443.45 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:31:58.881, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 471.42 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:31:59.882, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 456.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:32:00.883, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 449.31 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:32:01.885, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 19 %, 444.35 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:02.886, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 472.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:03.888, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 447.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:32:04.889, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 445.83 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:32:05.891, P1, 0, NVIDIA GeForce RTX 5090, 48 %, 9 %, 398.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:06.893, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 460.76 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:32:07.894, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 463.09 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:32:08.895, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 23 %, 460.67 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:32:09.896, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 18 %, 459.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:10.898, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 468.19 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:11.899, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 464.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:12.901, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 470.52 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:32:13.902, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 19 %, 447.92 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:32:14.903, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 21 %, 457.62 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:15.905, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 447.21 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:16.906, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 394.18 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 55
2026/07/25 09:32:17.907, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 448.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:18.909, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 471.54 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:19.910, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 17 %, 439.69 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:32:20.911, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 464.92 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:21.912, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 21 %, 467.17 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:22.913, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 21 %, 452.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:23.914, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 462.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:24.916, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 458.26 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:25.917, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 384.97 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:26.919, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 468.06 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:27.920, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 14 %, 438.20 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:32:28.922, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 21 %, 464.12 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:32:29.923, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 451.30 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:30.925, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 14 %, 462.90 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:31.927, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 451.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:32:32.928, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 456.41 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:32:33.929, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 457.38 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:32:34.930, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 459.79 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:35.931, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 455.06 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:36.932, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 471.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:37.934, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 399.88 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:38.935, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 18 %, 469.03 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:39.936, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 15 %, 452.80 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:40.938, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 471.76 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:41.940, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 18 %, 460.38 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:32:42.941, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 457.49 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:32:43.942, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 22 %, 467.58 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:32:44.943, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 456.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:45.945, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 16 %, 460.92 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:46.947, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 454.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:47.948, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 452.45 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:32:48.949, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 415.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:32:49.951, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 479.05 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:50.952, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 461.80 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:32:51.953, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 456.61 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:32:52.955, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 22 %, 471.17 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:32:53.956, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 429.55 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:32:54.957, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 460.46 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:32:55.959, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 473.70 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:32:56.961, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 467.80 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:32:57.962, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 428.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:32:58.964, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 446.45 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:32:59.965, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 15 %, 383.19 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:33:00.967, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 18 %, 453.13 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
